0,37.29989040040697,40.89918141124181,38.24251314389444,29.17162628228247,3.609243743226971,0.4458816205291062,0.05505090074040399,0.006795388434207321,0.0008387452639233433,0.0001035222646579524,1.277712530140858e-05,1.576997565604039e-06,1.946383216102484e-07,2.402289954753901e-08,2.964974656442091e-09,3.659176905863569e-10,4.508032393018218e-11,5.331067751175181e-12,0
0,-0.4755836137094004,-0.5185454921246228,-0.484478988397469,-0.3707976493562109,-0.04627827018582348,-0.005741928348954847,-0.0007101436187401544,-8.771406007637751e-05,-1.082886501676056e-05,-1.336661505205951e-06,-1.649807119698107e-07,-2.036270238068315e-08,-2.513241886647076e-09,-3.101929416180287e-10,-3.828491307996643e-11,-4.724873166086827e-12,-5.820949089379343e-13,-6.883684919150763e-14,0
0,0.0845802503410589,0.09274190796199956,0.08671771687957923,0.06614881243147952,0.008184226175117848,0.001011069434306363,0.0001248319744680363,1.540904406849733e-05,1.901916698238873e-06,2.347443643037469e-07,2.897307324582444e-08,3.575958198648613e-09,4.413567383452345e-10,5.447369511913608e-11,6.723298540685014e-12,8.297453301277935e-13,1.022229567577827e-13,1.208858900493238e-14,0
0,0.05303341433849873,0.06241639630822794,0.05554552767847958,0.03213097499506436,0.009516933060791445,0.001176917789340871,0.0001453677075995872,1.794662822422966e-05,2.215246172291222e-06,2.734223269099172e-07,3.374708816466012e-08,4.165193834886666e-09,5.140826107686945e-10,6.344977986403879e-11,7.831153737368596e-12,9.664707876015745e-13,1.190706840966509e-13,1.409064415735663e-14,0
0,-0.05303341433849873,-0.06241639630822794,-0.05554552767847958,-0.03213097499506436,-0.009516933060791445,-0.001176917789340871,-0.0001453677075995872,-1.794662822422966e-05,-2.215246172291222e-06,-2.734223269099172e-07,-3.374708816466012e-08,-4.165193834886666e-09,-5.140826107686945e-10,-6.344977986403879e-11,-7.831153737368596e-12,-9.664707876015745e-13,-1.190706840966509e-13,-1.409064415735663e-14,0
0,0.0845802503410589,0.09274190796199956,0.08671771687957923,0.06614881243147952,0.008184226175117848,0.001011069434306363,0.0001248319744680363,1.540904406849733e-05,1.901916698238873e-06,2.347443643037469e-07,2.897307324582444e-08,3.575958198648613e-09,4.413567383452345e-10,5.447369511913608e-11,6.723298540685014e-12,8.297453301277935e-13,1.022229567577827e-13,1.208858900493238e-14,0
0,0.0845802503410589,0.09274190796199956,0.08671771687957923,0.06614881243147952,0.008184226175117848,0.001011069434306363,0.0001248319744680363,1.540904406849733e-05,1.901916698238873e-06,2.347443643037469e-07,2.897307324582444e-08,3.575958198648613e-09,4.413567383452345e-10,5.447369511913608e-11,6.723298540685014e-12,8.297453301277935e-13,1.022229567577827e-13,1.208858900493238e-14,0
0,-0.1188959034273501,-0.1296363730311557,-0.1211197470993673,-0.09269941233905273,-0.01156956754645587,-0.001435482087238712,-0.0001775359046850386,-2.192851501909438e-05,-2.707216254190139e-06,-3.341653763014878e-07,-4.124517799245267e-08,-5.090675595170786e-09,-6.283104716617689e-10,-7.754823540450717e-11,-9.571228269991608e-12,-1.181218291521707e-12,-1.455237272344836e-13,-1.720921229787691e-14,0
0,0.1188959034273501,0.1296363730311557,0.1211197470993673,0.09269941233905273,0.01156956754645587,0.001435482087238712,0.0001775359046850386,2.192851501909438e-05,2.707216254190139e-06,3.341653763014878e-07,4.124517799245267e-08,5.090675595170786e-09,6.283104716617689e-10,7.754823540450717e-11,9.571228269991608e-12,1.181218291521707e-12,1.455237272344836e-13,1.720921229787691e-14,0
0,0,0,0,0.210659183850383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.210659183850383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.210659183850383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1210.381827056912,1210.381827056912,1260.320463307812,1282.43283990269,1285.393638830506,1271.853057958991,1236.935730124976,1220.453532562126,1214.029882064637,1211.683333832538,1210.843766619491,1210.545488343291,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381940808254,1210.381827056912
1210.381827056912,1210.381827056912,1210.381827056912,1260.320463307812,1282.43283990269,1285.393638830506,1271.853057958991,1236.935730124976,1220.453532562126,1214.029882064637,1211.683333832538,1210.843766619491,1210.545488343291,1210.439774746746,1210.402340189734,1210.389088032548,1210.384397135752,1210.382736744956,1210.382149018508,1210.381827056912
