0,-0.3461350884871907,-0.2267508989284487,-0.285206068745291,-0.04666868982507114,-0.007614972725922303,-0.00123954277447534,-0.0002015008902466152,-3.27347467067902e-05,-5.316268386978803e-06,-8.632610683597231e-07,-1.401678044349793e-07,-2.275835402085301e-08,-3.695107516534662e-09,-5.999423180586967e-10,-9.74044083672538e-11,-1.580841791475268e-11,-2.553198014088186e-12,-3.855040316331584e-13,0
0,27.0784491336653,17.76443287210481,22.37153218790702,3.642515479951295,0.5922402097575875,0.09622157389736473,0.01562755219028753,0.002537674482424998,0.0004120468060804425,6.690232932895211e-05,1.086246821760245e-05,1.763649813670406e-06,2.863482495542023e-07,4.649166167298054e-08,7.548198490933514e-09,1.225046863788675e-09,1.978557170396343e-10,2.987396983901832e-11,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.1020408163265306,-0.02257423565017481,-0.00809203045602549,-0.001316803754668525,-0.000214037730694322,-3.4769893300924e-05,-5.646676097748925e-06,-9.169049396833288e-07,-1.488773630254821e-07,-2.417243698493358e-08,-3.924699029501024e-09,-6.372201507773694e-10,-1.034595289529147e-10,-1.679728527496056e-11,-2.726155206976927e-12,-4.403247786541396e-13,-6.65424989851458e-14,0
0,0.06140237898790318,0.04028216070772066,0.05072909793176195,0.00825967229013899,0.001342948321445777,0.0002181895099713486,3.543662628183113e-05,5.754363905725618e-06,9.343464990486226e-07,1.517059621971703e-07,2.463144720544773e-08,3.999205926690263e-09,6.49315758626309e-10,1.054232690997291e-10,1.711609635132316e-11,2.777884044872278e-12,4.486524195910075e-13,6.774142820639074e-14,0
0,0.0309277662742908,0.03323467674615428,0.02257423565017481,0.00809203045602549,0.001316803754668525,0.000214037730694322,3.4769893300924e-05,5.646676097748925e-06,9.169049396833288e-07,1.488773630254821e-07,2.417243698493358e-08,3.924699029501024e-09,6.372201507773694e-10,1.034595289529147e-10,1.679728527496056e-11,2.726155206976927e-12,4.403247786541396e-13,6.65424989851458e-14,0
0,0.06140237898790318,0.04028216070772066,0.05072909793176195,0.00825967229013899,0.001342948321445777,0.0002181895099713486,3.543662628183113e-05,5.754363905725618e-06,9.343464990486226e-07,1.517059621971703e-07,2.463144720544773e-08,3.999205926690263e-09,6.49315758626309e-10,1.054232690997291e-10,1.711609635132316e-11,2.777884044872278e-12,4.486524195910075e-13,6.774142820639074e-14,0
0,0.06140237898790318,0.04028216070772066,0.05072909793176195,0.00825967229013899,0.001342948321445777,0.0002181895099713486,3.543662628183113e-05,5.754363905725618e-06,9.343464990486226e-07,1.517059621971703e-07,2.463144720544773e-08,3.999205926690263e-09,6.49315758626309e-10,1.054232690997291e-10,1.711609635132316e-11,2.777884044872278e-12,4.486524195910075e-13,6.774142820639074e-14,0
0,-0.08653377212179768,-0.05668772473211217,-0.07130151718632274,-0.01166717245626778,-0.001903743181480576,-0.0003098856936188349,-5.03752225616538e-05,-8.18368667669755e-06,-1.329067096744701e-06,-2.158152670899308e-07,-3.504195110874483e-08,-5.689588505213252e-09,-9.237768791336656e-10,-1.499855795146742e-10,-2.435110209181345e-11,-3.952104478688169e-12,-6.382995035220465e-13,-9.637600790828961e-14,0
0,0.08653377212179768,0.05668772473211217,0.07130151718632274,0.01166717245626778,0.001903743181480576,0.0003098856936188349,5.03752225616538e-05,8.18368667669755e-06,1.329067096744701e-06,2.158152670899308e-07,3.504195110874483e-08,5.689588505213252e-09,9.237768791336656e-10,1.499855795146742e-10,2.435110209181345e-11,3.952104478688169e-12,6.382995035220465e-13,9.637600790828961e-14,0
