0.008126933982122386,0.008440284872259785,0.007899591941789019,0.00734138012240837,0.006865738235727892,0.006482363422941617,0.006188286014922495,0.005977615981904938,0.005843178435605667,0.005777137139938993,0.005771422703221951,0.00581805525075163,0.005909377692172368,0.006038212704550738,0.00619795781816368,0.006382632597794258,0.00658689033312998,0.00680600460626346,0.007035839027474067,0.007272806540913224
-0.001067190555014363,-0.001133894640686917,-0.001221250642458815,-0.00130649972713992,-0.001363204633286097,-0.001381915458465777,-0.001363870021881541,-0.001315262712416887,-0.001243856986478109,-0.001157215759221453,-0.001061891040017082,-0.0009631498104414327,-0.0008649817095423007,-0.0007702401483564714,-0.0006808331763792363,-0.0005979192128507949,-0.0005220855591104856,-0.0004535006474093439,-0.0003920381279231,-0.0003373745437063036
-0.06189028455076029,0.01240668206269424,0.02064354808329538,0.02084168857284974,0.01997287830310812,0.01890447509265414,0.01777644821797653,0.01663859976268567,0.01552371801324837,0.01445557213162374,0.01345034502957621,0.01251781379240002,0.01166264161444186,0.01088562533106918,0.01018479127061545,0.009556299311742844,0.008995154959023921,0.008495748834743466,0.008052250555323326,0.007658884995777271
0.002292461977931703,0.002368707383067215,0.002189771237977589,0.001991967100153202,0.001804462256202399,0.001631220161080804,0.001472807930244846,0.001329055360388465,0.00119944263784022,0.001083219925589018,0.0009794883545680144,0.0008872654851702633,0.0008055370065113698,0.0007332956464602414,0.0006695689428843909,0.0006134378319347933,0.0005640479835101186,0.0005206156152381958,0.000482429249820171,0.0004488486054905483
0.001389439042170704,0.001414040361834346,0.001277319483182993,0.001127371481073336,0.0009844594608379165,0.0008524869341932639,0.0007325849390136252,0.0006249502707320609,0.0005292479179355158,0.0004448074040181993,0.0003707606925564821,0.0003061431612154664,0.0002499653355350073,0.0002012614984243655,0.0001591205921447347,0.0001227040083562336,9.125399324072525e-05,6.409558317788111e-05,4.063428370004729e-05,2.035112528853134e-05
0.006159069477594814,0.002288094268902086,0.001606144918829155,0.00133116661456989,0.001128858764957608,0.0009575631848353083,0.00081021137918591,0.0006837017112502064,0.0005754279361331882,0.00048297612746806,0.0004041450951417502,0.000336970519442259,0.000279728497374343,0.0002309246700291645,0.0001892754648882278,0.0001536858602499969,0.0001232263987300808,9.711104665077741e-05,7.467676280881186e-05,5.536517441817601e-05
0.004266613973181288,0.0007610326162386105,0.0002729077896992393,0.0001631041893426222,0.0001122303146756654,7.922075905852921e-05,5.667746329462986e-05,4.162904574811499e-05,3.203793130190924e-05,2.634746125340648e-05,2.337370200300448e-05,2.223449153593293e-05,2.228679662596988e-05,2.307231856102376e-05,2.4272255159552e-05,2.567096696015625e-05,2.712758076306443e-05,2.855429161208178e-05,2.990010944081689e-05,3.113890910100281e-05
0.001585196632840846,0.001404612582861287,0.001227116798178995,0.00106811216857805,0.0009283766433894058,0.0008066302027558425,0.0007012049597729941,0.0006103578810445764,0.0005323825908127855,0.0004656688084605509,0.0004087350846333493,0.0003602440186980527,0.0003190056919926132,0.0002839734404960215,0.00025423495106347,0.000229000798437351,0.0002075918844262059,0.0001894267531670213,0.0001740094010080906,0.0001609179458996746
0.1323326260974413,0.1208942636998085,0.1094916674960018,0.09912840228818354,0.08981849948543896,0.08148394713385709,0.07404732047374907,0.06743588671683298,0.06157939512768262,0.05640925906138072,0.05185884873786328,0.04786421717585121,0.04436485909588317,0.04130431821345137,0.03863058201152736,0.03629626659717644,0.03425862279730474,0.03247940398635318,0.03092463559793401,0.02956432121295904
0.1470362512193795,0.1343269596664527,0.1216574083288897,0.1101426692090932,0.09979833276159766,0.0905377190376182,0.08227480052638825,0.07492876301870233,0.06842155014187057,0.06267695451264466,0.05762094304206933,0.05318246352872436,0.04929428788431522,0.04589368690383466,0.04292286890169805,0.04032918510797323,0.03806513644144971,0.03608822665150235,0.03436070621992648,0.03284924579217652
0.003660116065226759,0.003759668137787275,0.003454173806417216,0.003123047525529721,0.002812373254442779,0.002527770348556224,0.002269494380337911,0.002036712378590544,0.001828119635256975,0.00164212340732206,0.001476963763611172,0.001330809334182448,0.001201831263056674,0.00108825723067002,0.0009884083762903839,0.0009007223459437941,0.000823765581118352,0.0007562375972054447,0.0006969695430783518,0.0006449188750284329
0.0009311010984207613,0.0009485033796563513,0.0008582834058187272,0.0007595231762400623,0.0006657018904517864,0.0005793643773276402,0.0005012167482187913,0.0004313528092253494,0.000369519859977796,0.0003152474293287577,0.0002679376433264435,0.0002269314418605894,0.0001915556420438724,0.0001611548242366201,0.0001351115771275335,0.000112858111806946,9.388169165536198e-05,7.772579564480075e-05,6.39884727066109e-05,5.2318964815945e-05
-0.0001765718311168563,-0.0005143154159861218,-0.0009977010603767766,-0.001610867618180745,-0.002337651345399205,-0.003161861190600579,-0.004067634040696433,-0.005039767505472081,-0.006063984582689752,-0.007127117632617086,-0.008217216026110918,-0.009323589272521637,-0.01043679963163768,-0.01154861770900295,-0.01265195279717535,-0.01374076757734999,-0.01480998466865824,-0.01585539061218544,-0.01687354128082763,-0.01786167142289719
5.742015618093177e-05,9.972593834883803e-05,0.0001292858660453255,0.0001486727613895233,0.0001601034903173648,0.0001654175634080435,0.0001661194273832045,0.0001634257698610586,0.0001583098111166414,0.0001515411358434804,0.000143720763618127,0.0001353115343809552,0.0001266640815713593,0.0001180387742116817,0.0001096240604077092,0.000101551656848109,9.390901544614749e-05,8.674946917142101e-05,8.010042149764196e-05,7.396990269614712e-05
0.0003461361472325564,0.0003172670680491319,0.0002563551982051049,0.0002024804147313652,0.0001585813699778171,0.0001234959569680338,9.576609716877016e-05,7.407433943784625e-05,5.72828041685014e-05,4.442519144420842e-05,3.469210404372092e-05,2.741445626486261e-05,2.204614387091297e-05,1.814683775136494e-05,1.536561173320905e-05,1.342590854802594e-05,1.211213759444441e-05,1.125802075674365e-05,1.073667039497295e-05,1.045229518759072e-05
0.002409454197989658,0.002476753932180942,0.002277911392772669,0.002062380587178836,0.00186035151299202,0.001675430237501385,0.001507722091790731,0.001356637553580009,0.001221293512539079,0.001100630679849168,0.0009934901597203338,0.0008986738354998525,0.0008149907168652493,0.00074129049828775,0.0006764862100603897,0.0006195680838716466,0.0005696106622684605,0.0005257749255610511,0.0004873069004110997,0.0004535339103082237
1.110223024625157e-15,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
-0.0001240683083449656,-0.0001416793378610157,-0.000140427083182855,-0.0001329403912665589,-0.0001223221808911226,-0.000110099710229454,-9.727035631854758e-05,-8.450683302514694e-05,-7.224775738549905e-05,-6.076119141287806e-05,-5.019322745380278e-05,-4.060496245866102e-05,-3.200014192451806e-05,-2.434543694408015e-05,-1.758502566529679e-05,-1.165085432793672e-05,-6.469677687179209e-06,-1.967738712527201e-06,1.926252686357266e-06,5.279344020218957e-06
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0001041367532916282,-0.0002039355273409926,-0.0002987766658060775,-0.0003880647426562356,-0.0004713385433798289,-0.0005483127229737872,-0.0006188800411324191,-0.0006830926165171669,-0.000741133695886298,-0.0007932868566576934,-0.0008399065808716855,-0.0008813922310390021,-0.0009181662683268588,-0.0009506568391053349,-0.0009792844527477529,-0.001004452270503886,-0.001026539447345765,-0.001045896965954751,-0.001062845441574034,-0.001077674437042653
2.220446049250313e-16,0,0,2.220446049250313e-16,4.440892098500626e-16,6.661338147750939e-16,6.661338147750939e-16,8.881784197001252e-16,8.881784197001252e-16,1.110223024625157e-15,1.110223024625157e-15,1.110223024625157e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15,1.332267629550188e-15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,-3.33066907387547e-15,-2.664535259100376e-15,-2.220446049250313e-15,-1.77635683940025e-15,-1.332267629550188e-15,-1.110223024625157e-15,-8.881784197001252e-16,-8.881784197001252e-16,-8.881784197001252e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16,-6.661338147750939e-16
0.02299662828558091,0.02663034936842879,0.03010752670444417,0.03288430907221196,0.03475443801156963,0.03570685643206684,0.0358347329638562,0.03527865993176693,0.03419239142752684,0.03272327642388495,0.03100211047111889,0.02913887534122628,0.02722202369784732,0.02531977317380996,0.0234824213064484,0.02174506142105281,0.02013032577957663,0.01865094466165607,0.01731201512186731,0.01611293937284319
0.0002340550682577991,0.0005920154792324883,0.0009567915858319509,0.001268065133343432,0.001500308154287255,0.001648456228850126,0.001718700335869627,0.0017226885637458,0.001673984261711281,0.001586002051590096,0.00147089717322535,0.001339056321410848,0.001198955675963953,0.001057231811590009,0.0009188654730303281,0.000787414885851323,0.0006652598659331321,0.0005538342877031699,0.0004538350928273704,0.000365402780322821
0.001050084128196849,0.001651333871426797,0.001945872807717963,0.00203483758727363,0.001990110075091645,0.00186254241520345,0.001687797527334611,0.001490543152469437,0.001287491560784115,0.001089618113925717,0.0009037880081224081,0.0007339516955748859,0.0005820231428672606,0.0004485233437665492,0.0003330493663684653,0.0002346134975999004,0.0001518857011604258,8.33642900996967e-05,2.749354535080961e-05,-1.725761222193256e-05
-2.657668875249986e-08,-4.121333318993226e-07,-9.578466317813894e-07,-1.506311163412821e-06,-1.940995056175232e-06,-2.182158699202963e-06,-2.18121927342968e-06,-1.914735498820264e-06,-1.378677827804098e-06,-5.833251880346668e-07,4.510719478836855e-07,1.697842834914864e-06,3.12671054323449e-06,4.705951464761826e-06,6.403995982270927e-06,8.190566604192318e-06,1.003744335510703e-05,1.191893617063372e-05,1.381213269652237e-05,1.569697857159436e-05
-0.0007826002829599693,-0.001555934350767715,-0.002305987117990446,-0.003018806220494094,-0.003682542810153941,-0.004288303651191802,-0.004830303236706468,-0.005305630526728833,-0.005713828767213561,-0.006056409881065039,-0.006336374426839375,-0.006557775482730649,-0.006725344171117198,-0.006844181898007173,-0.00691951702086184,-0.006956519727554483,-0.006960167156852243,-0.006935150376105453,-0.006885815196507813,-0.006816129585537956
-2.657668875916119e-05,-0.000412133331286757,-0.0009578466313034939,-0.001506311163061436,-0.001940995055936034,-0.002182158699065906,-0.002181219273382995,-0.001914735498851572,-0.001378677827904462,-0.0005833251881934842,0.0004510719476784608,0.001697842834665675,0.003126710542947997,0.004705951464439417,0.006403995981918542,0.00819056660381734,0.01003744335470746,0.01191893617021611,0.01381213269608694,0.01569697857113983
-0.001158074432073941,-0.002654117961477409,-0.004140454879181354,-0.005398964769480985,-0.006339020476749724,-0.006944995933051645,-0.007242489500709604,-0.007277028738838287,-0.007101044575316906,-0.006766268798735764,-0.006319635331856532,-0.005801396113398694,-0.005244591923259878,-0.004675311073059074,-0.004113367748783014,-0.003573166326721111,-0.003064608308354422,-0.002593958479861658,-0.002164626062429731,-0.001777841604895469
-0.09267035600683826,-0.06823320091551111,-0.04941659951963118,-0.0354011722642853,-0.02532945188200841,-0.01839154969154499,-0.01386798107168064,-0.01114621350394351,-0.009721722801330657,-0.009190496553578953,-0.009237369130841611,-0.009622884332496362,-0.01017027527527459,-0.01075343502479464,-0.01128629666952952,-0.01171376067569518,-0.01200414130340732,-0.01214301259273665,-0.01212829094776646,-0.01196637754870045
-0.0006323954761269235,-0.001244068364621043,-0.001825254357565476,-0.002365462250122019,-0.002855613155521353,-0.003288998540871668,-0.003661533517506865,-0.003971613648752315,-0.004219771572492259,-0.004408255027134211,-0.004540598488156578,-0.004621228432533431,-0.004655121683213526,-0.004647523529819786,-0.004603724759284666,-0.004528892571797671,-0.004427948384151503,-0.00430548490965299,-0.004165715099130662,-0.004012446167121153
0.002180205708762317,0.003555934609730471,0.004337215787110882,0.004688800044634123,0.00473809376162948,0.004582216506882286,0.004294081587099763,0.003927511628770253,0.003521462189676416,0.003103454885578616,0.002692330373492702,0.002300429008726068,0.001935298354383885,0.001601015266488259,0.001299198010958236,0.001029771956365222,0.0007915414550994093,0.0005826108621209691,0.0004006893237307185,0.0002433069562985946
0.01152563934430395,0.01053269748722574,0.009431861596153945,0.008304865201164802,0.007205683286029663,0.006168206052701519,0.005211990003746392,0.004346542942629705,0.003574492970352505,0.002893910605441308,0.002299991070115581,0.001786255875350085,0.001345395731325638,0.0009698480291080447,0.000652179823219301,0.0003853299713716396,0.0001627507566026587,-2.15209312284248e-05,-0.000172840618515524,-0.0002959652052492157
0.008369588823525342,0.006213590232423405,0.00450606575738699,0.00316935707217425,0.002135102272031286,0.00134466340383943,0.0007487207183483058,0.0003064333776432449,-1.558538288493061e-05,-0.0002443296228717973,-0.0004014135696637222,-0.000503991761048761,-0.0005655676830063072,-0.0005966875101888203,-0.0006055243784273134,-0.0005983632281549855,-0.0005799982203933407,-0.0005540550794271848,-0.0005232501386451816,-0.0004895967981497495
0.005889170586930614,0.005550972759722717,0.005078483749167528,0.004536752903898211,0.003971576215720196,0.003414172587983044,0.002884878047341832,0.002396031389355624,0.001954203242936048,0.001561898444262244,0.001218840608045335,0.0009229287507495076,0.0006709391277723853,0.0004590311568022365,0.0002831042958537644,0.0001390428157275192,2.287730125694054e-05,-6.911482539817548e-05,-0.0001403526901755381,-0.0001939263239558731
0.2830056444355415,0.2466736626272974,0.2095084105698879,0.1729176662626966,0.1379862140670687,0.1054908733995177,0.07593771506315328,0.04960780178556412,0.02660358650684991,0.006891747543527948,-0.009659511970625978,-0.02324932709258754,-0.03411905484928024,-0.04253263309929345,-0.04876168990501739,-0.05307463461601447,-0.05572899409139698,-0.05696632927917733,-0.05700915585938215,-0.05605938415162726
0.3144507160394916,0.2740818473636644,0.2327871228554308,0.1921307402918853,0.1533180156300773,0.1172120815550191,0.08437523895905841,0.0551197797617391,0.02955954056316656,0.007657497270585623,-0.01073279107847291,-0.02583258565843138,-0.03791006094364491,-0.04725848122143717,-0.05417965545001913,-0.05897181624001568,-0.06192110454599664,-0.06329592142130913,-0.06334350651042442,-0.06228820461291917
-0.0008892642490694325,-0.001798724893505965,-0.002694855743570146,-0.003548161538558581,-0.004335276777557462,-0.005039470303548954,-0.005650262366558745,-0.006162599193814122,-0.00657585844552927,-0.006892846477237424,-0.007118875654723744,-0.00726096393754494,-0.00732717065112215,-0.007326065759754252,-0.007266320938308202,-0.007156406555462402,-0.007004377474129853,-0.006817731116435299,-0.00660332272842673,-0.006367324700044918
0.001391919474733272,0.002268238792862975,0.002764136757747448,0.002985658001986247,0.00301478170472913,0.002913949951903971,0.002729980643030983,0.002497366319582084,0.00224100192608756,0.001978404458206073,0.001721494195052631,0.001478006252616626,0.001252596046055432,0.001047695118810421,0.0008641660351192959,0.0007017974294856177,0.0005596732918242697,0.000436444342571507,0.0003305239804443083,0.0002402267468374353
-0.0007826489860036645,-0.002313109203157193,-0.004543712281426693,-0.007414391960752997,-0.01085519203046736,-0.01478954450691905,-0.01913759298238205,-0.02381917431329805,-0.0287562828827399,-0.03387496888998198,-0.03910669469571859,-0.04438921082344605,-0.04966702892274233,-0.05489157155275937,-0.06002107375309906,-0.06502030270705195,-0.06986015167025261,-0.07451715412165916,-0.07897295457547626,-0.083213764064058
0.0002133218604407627,0.000382543214998865,0.0005093841032191015,0.0005976640191169835,0.0006522910425537098,0.0006785712857446669,0.0006817552574245322,0.0006667564831579487,0.0006379928799007395,0.0005993134787967147,0.0005539826193228237,0.0005047011548389158,0.0004536499145002537,0.0004025450020099797,0.0003526977650798457,0.0003050746774682089,0.0002603541303380918,0.0002189783855996996,0.0001811998230845102,0.0001471212116450626
0.0006789967987514967,0.001005341567612561,0.001107732311394827,0.001074877205075264,0.0009667170411087334,0.0008227446265895999,0.0006681134694932478,0.0005180792864938333,0.0003811957020503076,0.0002615872943323438,0.0001605454480027024,7.763180764497335e-05,1.142727474134908e-05,-3.997134342048625e-05,-7.863209421787865e-05,-0.0001065915421949448,-0.0001257420684646071,-0.0001377748226725206,-0.0001441586241244242,-0.0001461411352470243
-0.0004184702267121532,-0.0009282588973426043,-0.001478660475213389,-0.002030952617652848,-0.002556974401025702,-0.003037442626264764,-0.003460263998493529,-0.003818979596858896,-0.004111404579408284,-0.004338482353370254,-0.004503347608374064,-0.004610579607614462,-0.004665621397760167,-0.004674339195046395,-0.004642697256505124,-0.004576525869209924,-0.004481362956451684,-0.004362352771014377,-0.004224187974090687,-0.004071083955644539
0.09442022319635535,0.08781080757261051,0.08166405104252772,0.07594756746955067,0.07063123774668223,0.06568705110441431,0.06108895752710541,0.05681273050020796,0.05283583936519332,0.04913733060962988,0.04569771746695572,0.04249887724426893,0.03952395583717006,0.03675727892856817,0.03418426940356833,0.03179137054531855,0.02956597460714616,0.02749635638464598,0.02557161143772069,0.0237815986370804
-0.000876889329974942,-0.001479414471087799,-0.001872299531765674,-0.00210710262778261,-0.002224497722678527,-0.002256271340006673,-0.002227030045031095,-0.002155634921043571,-0.002056389636265754,-0.00194001280543258,-0.00181442570970388,-0.001685384678222893,-0.001556984594085473,-0.001432056715680675,-0.001312480692724785,-0.001199427528068522,-0.001093547406538116,-0.0009951138276060104,-0.0009041333450726038,-0.0008204284157928357
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0004599128094288085,-0.0004445309534033548,-0.0004296834577462993,-0.0004153952845504794,-0.0004016746240875224,-0.0003885148956261908,-0.0003758983879449396,-0.0003638000515364115,-0.0003521907800164148,-0.0003410399609518056,-0.0003303172980833602,-0.0003199940047146077,-0.0003100434991550882,-0.0003004417307268525,-0.0002911672476700322,-0.0002822010964252386,-0.0002735266203554021,-0.000265129207272119,-0.0002569960199087507,-0.0002491157316770742
0.001170313287430336,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
0.004397998329542574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.440892098500626e-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0003239998401323163,3.919455201373268e-05,-0.0001722292736840991,-0.0002974673760274271,-0.0003464626633173928,-0.0003372874364648837,-0.0002887938957027991,-0.0002173339398945373,-0.0001356636476255169,-5.294401504896129e-05,2.47732542719703e-05,9.390408671006156e-05,0.0001527001980519138,0.0002007005533655182,0.0002382896606816232,0.0002663609017190538,0.0002860717363453169,0.0002986738712591475,0.0003054016448453822,0.0003074038291352998
2.075431155601493e-05,-7.455654547294799e-06,-2.942710426379058e-05,-4.32934781988692e-05,-4.968451378695171e-05,-5.01920414761603e-05,-4.658458739559279e-05,-4.04444385297964e-05,-3.30341485754726e-05,-2.528039998495046e-05,-1.781179249404907e-05,-1.101599478858795e-05,-5.098518952140196e-06,-1.349393137228816e-07,3.886383837858887e-06,7.031306757943057e-06,9.395599705808166e-06,1.108784373871075e-05,1.22179836448133e-05,1.289014381367082e-05
-6.763349142335784e-05,-9.058088514324325e-05,-8.995795433519582e-05,-7.813716787730129e-05,-6.214556086781009e-05,-4.578293785995058e-05,-3.09354158809505e-05,-1.838392219788432e-05,-8.29659705114949e-06,-5.241891070095761e-07,5.226590861218128e-06,9.294663797732028e-06,1.20116328201636e-05,1.367591081513631e-05,1.454255012633965e-05,1.482180484213558e-05,1.468221723355256e-05,1.425574100100135e-05,1.364347835552948e-05,1.292125863527893e-05
4.410930702254678e-06,4.489832140922023e-06,4.531592803051765e-06,4.539688227896133e-06,4.518021687043017e-06,4.470794450844862e-06,4.40228949236815e-06,4.316664193940167e-06,4.217789984821418e-06,4.109147503136845e-06,3.993772148706831e-06,3.874239669431068e-06,3.752680570671962e-06,3.6308133145313e-06,3.509988204329628e-06,3.391235870439657e-06,3.275316080242341e-06,3.162764073923185e-06,3.053932767012324e-06,2.949029994321617e-06
-8.690011970985401e-05,-6.92091425866237e-05,-5.23236973631741e-05,-3.702458696187849e-05,-2.379911089536724e-05,-1.286744966623454e-05,-4.240481952341724e-06,2.217313317356973e-06,6.731969218853884e-06,9.575528330571514e-06,1.103335320698506e-05,1.138187527345569e-05,1.087477073073717e-05,9.735512239081312e-06,8.154479419431038e-06,6.289142737508913e-06,4.266172835290516e-06,2.184628422025048e-06,1.19624971567367e-07,-1.873917699346528e-06
0.004410930702277827,0.004489832140898042,0.004531592803030282,0.004539688227878536,0.004518021687028528,0.004470794450830873,0.004402289492355549,0.004316664193926179,0.004217789984810927,0.004109147503126298,0.003993772148699781,0.003874239669420909,0.003752680570659472,0.003630813314522641,0.003509988204320247,0.003391235870429554,0.003275316080234014,0.003162764073913915,0.003053932767004719,0.002949029994310792
-1.892714879292434e-05,8.989012081839221e-05,0.0001731750759763617,0.000224921132636835,0.0002480113123373151,0.0002486827306029671,0.0002337036235986467,0.0002090790128606024,0.0001795850159034273,0.0001487255661989373,0.0001188818654871415,9.152961322511644e-05,6.746006110680547e-05,4.697558813204772e-05,3.004945040507856e-05,1.64491386094312e-05,5.827311567063731e-06,-2.214080820683861e-06,-8.080734072768436e-06,-1.215880769467326e-05
-0.006274516912988748,-0.005261302942300983,-0.004369251201794544,-0.003574682708807231,-0.002869687790015174,-0.002251558005306187,-0.001717953865673749,-0.001265106635312652,-0.000887517115896852,-0.0005783043659346454,-0.0003297593464641757,-0.0001338873725442724,1.715066432517176e-05,0.0001307222747843895,0.0002135247062260426,0.000271482873514195,0.0003097201272042049,0.0003325798737097152,0.0003436797556872762,0.0003459842127857549
-1.196713515166925e-05,-1.698310071518438e-06,9.359117381591009e-06,2.000190614237507e-05,2.944259761289425e-05,3.724467272836485e-05,4.323944583439765e-05,4.744622145330668e-05,5.000482681305485e-05,5.112302937920754e-05,5.103809691886507e-05,4.999038112885046e-05,4.820643218950149e-05,4.588927555293498e-05,4.321381952759884e-05,4.032575950985162e-05,3.734272507005532e-05,3.435674579238546e-05,3.143738061389678e-05,2.863506520839332e-05
-0.001020191068493936,-0.0007988646493060081,-0.0006215266691020904,-0.0004803322591491188,-0.0003686978116765882,-0.0002810965800059684,-0.0002129046549446123,-0.0001602750321350044,-0.0001200289132603505,-8.955931018128638e-05,-6.674489078872803e-05,-4.987324155703021e-05,-3.757313466667966e-05,-2.875542472136061e-05,-2.256209807360854e-05,-1.83228731669427e-05,-1.551865348958792e-05,-1.375108144929804e-05,-1.271743058528507e-05,-1.219009691277861e-05
-0.0004820379501868644,-0.0003469211364379721,-0.0002431358403456318,-0.0001648216778713518,-0.0001068047916035209,-6.468609242205048e-05,-3.482542481303419e-05,-1.427335061343626e-05,-6.811308932430649e-07,7.79364920733272e-06,1.257644187857565e-05,1.475558939389998e-05,1.515103988825039e-05,1.437191305586616e-05,1.286374883213703e-05,1.094665495826597e-05,8.845681377156467e-06,6.714710800048707e-06,4.655039363754554e-06,2.729673497903207e-06
0.0005025550274460056,0.0004210073314294682,0.0003516387337636484,0.0002925226285732663,0.0002422722132680022,0.0001997735029988235,0.0001640582231396959,0.0001342496138234672,0.0001095436676050721,8.920557849356747e-05,7.257107906721849e-05,5.904786412669338e-05,4.8115257532233e-05,3.932176629395379e-05,3.228083373740809e-05,2.666533366024737e-05,2.220135937913703e-05,1.866177791431944e-05,1.585990571206786e-05,1.364355078026236e-05
