NaN,1.369539858271548,1.376452043800109,1.381518321997329,1.385212665088863,1.387896590515137,1.389841209402248,1.391247430438009,1.392262890333751,1.392995431641045,1.39352349309408,1.393903952617946,1.394177963625756,1.394375255486126,1.394517280586181,1.394619506194125,1.394693077786641,1.394746023261128,1.394784123234606,1.394811539232186,1.394831266711511,1.39484546155552,1.394855675265545,1.394863024329286,1.39486831215743,1.394872116856982,1.39487485440509,1.394876824113643,1.394878241346888,1.394879261064874,1.394879994764651,1.394880522670381,1.394880902504641,1.394881175799665,1.394881372438449,1.394881513922188,1.394881615721248,1.394881688966733,1.394881741667592,1.394881779586352,1.394881806869194,1.394881826499332,1.394881840623194,1.394881850785125,1.394881858096246,1.39488186335595,1.3948818671393,1.394881869859901,1.394881871815119,1.394881873218572,1.394881874223467,1.394881874939312,1.394881875443836,1.394881875791408,1.394881876018868,1.394881876149369,1.394881876194677,1.394881876156066,1.394881876023924,1.394881875775906,1.394881875373315,1.394881874755168,1.394881873829012,1.394881872457146,1.394881870436167,1.394881867466845,1.394881863109825,1.394881856720629,1.39488184735434,1.394881833625857,1.394881813505071,1.394881784016661,1.394881740800128,1.394881677465008,1.394881584645915,1.39488144861768,1.394881249265841,1.394880957112364,1.394880528956839,1.3948799014887,1.394878981926048,1.394877634297237,1.394875659337411,1.394872765029008,1.394868523433581,1.394862307439453,1.394853198088527,1.394839848814369,1.394820286592803,1.394791620765291,1.394749616831161,1.394688072941369,1.394597908517746,1.394465833708317,1.394272410376346,1.393989233824694,1.393574852504496,1.392968894750948,1.392330258238686,1.392055513008554,NaN
NaN,73.01722501615015,73.37705694501288,73.83904967146516,74.37854316282218,74.97705644004542,75.62087258529519,76.29988220476349,77.00667449737163,77.73584040777504,78.48344703941947,79.24664560542858,80.02338121625905,80.81217919627531,81.61198834014412,82.42206624332277,83.24189557264032,84.07112301220485,84.90951478759642,85.75692428993797,86.61326852041391,87.47851095900054,88.35264910922275,89.23570544494413,90.12772083150902,91.02874974610324,91.93885680620345,92.85811424893814,93.7866001016605,94.7243968549332,95.67159050068652,96.62826983579662,97.5945259585849,98.5704519055442,99.55614238999998,100.5516936148752,101.5572031393352,102.5727697846139,103.5984935683434,104.6344756596212,105.6808183491798,106.7376250305555,107.8050001892827,108.8830493979456,109.9718793155194,111.0715976898551,112.1823133624807,113.3041362751152,114.4371774774587,115.5815491359415,116.7373645432015,117.9047381281255,119.0837854663346,120.2746232910283,121.4773695041296,122.6921431876922,123.919064615544,125.1582552651638,126.4098378297907,127.6739362307899,128.9506756303154,130.2401824443351,131.5425843561184,132.8580103303455,134.1865906280655,135.5284568228492,136.8837418186446,138.2525798700909,139.6351066064073,141.0314590605086,142.4417757057971,143.8661965042493,145.3048629711589,146.7579182644678,148.2255073104274,149.7077769829678,151.2048763624979,152.7169571122077,154.2441740282268,155.7866858470426,157.3446564336327,158.918256533024,160.5076663557029,162.1130793970904,163.7347080833467,165.3727921198771,167.0276108391519,168.6995014657583,170.3888861347874,172.0963118554984,173.8225096120692,175.5684817383068,177.3356310295471,179.1259513878526,180.942309017023,182.7888565009585,184.6716410984485,186.5994951751364,188.5519358115741,190.4750411575927,NaN
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,NaN
NaN,79.93126540292693,80.52761891124999,81.18362688906483,81.88604977302238,82.62490386730819,83.39275145293935,84.18410161232001,84.99492974126503,85.82230423761892,86.6641023748885,87.51879703116917,88.38529812084022,89.26283547795177,90.1508727584643,91.04904435517422,91.95710928347977,92.87491752971125,93.80238552408554,94.73947828020481,95.68619639783256,96.64256660961826,97.60863490835894,98.58446155224495,99.57011743627154,100.5656814572059,101.5712386009865,102.5868785553442,103.6126947042362,104.6487833998297,105.6952434362371,106.7521756699083,107.8196827466381,108.8978689060811,109.9868398426256,111.0867026072532,112.1975655392123,113.3195382193898,114.4527314394802,115.5972571826649,116.7532286126887,117.9207600690676,119.0999670667856,120.2909662992842,121.4938756438786,122.7088141689672,123.9359021425808,125.1752610419346,126.427013563747,127.6912836351465,128.9681964250427,130.2578783558693,131.5604571156355,132.8760616702371,134.2048222759971,135.5468704924166,136.9023391951173,138.2713625889821,139.6540762214869,141.0506169962416,142.4611231867625,143.885734450512,145.3245918432625,146.7778378338731,148.2456163196049,149.728072642166,151.2253536047697,152.7376074906213,154.2649840834533,155.8076346910204,157.3657121729091,158.939370974662,160.5287671711774,162.1340585237676,163.7554045573629,165.3929666674611,167.0469082710318,168.717395022406,170.4045951252828,172.1086797869209,173.8298238827122,175.5682069320621,177.3240145349494,179.0974404902283,180.8886899228042,182.6979839037182,184.5255662792471,186.3717137681681,188.2367508932093,190.1210720609432,192.0251742075452,193.9497050513331,195.8955343756217,197.8638592480721,199.8563591423251,201.8754242114048,203.9244903017406,206.008528650055,208.1163271060849,210.2182323329893,NaN
0.07446,0.09301759818064129,0.09301759818064205,0.0930175981806409,0.09301759818064163,0.09301759818064166,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064169,0.09301759818064168,0.09301759818064168,0.09301759818064166,0.09301759818064168,0.09301759818064165,0.09301759818064168,0.09301759818064169,0.09301759818064165,0.0930175981806417,0.09301759818064168,0.09301759818064166,0.0930175979872893,0.09224584940006567,0.09076092904120509,0.0892570203188509,0.08767149413083343,NaN
NaN,0.2034012015462734,0.1861805636005766,0.1876629042392239,0.1887337534361195,0.1895064445509321,0.1900635383542597,0.1904649580008848,0.1907540854624026,0.1909622716004384,0.1911121442875203,0.1912200209251985,0.1912976608520764,0.1913535347472532,0.1913937423736285,0.1914226751710119,0.191443494169629,0.1914584744589468,0.1914692533494403,0.1914770090893902,0.1914825895372054,0.1914866047858294,0.1914894938293914,0.1914915725421669,0.1914930682059522,0.1914941443559824,0.1914949186594425,0.1914954757800741,0.1914958766348317,0.1914961650543656,0.1914963725754261,0.191496521889106,0.1914966293219243,0.191496706621002,0.1914967622385291,0.1914968022559516,0.191496831048939,0.1914968517658381,0.1914968666719226,0.1914968773970914,0.1914968851140847,0.1914968906667201,0.1914968946621599,0.1914968975373016,0.1914968996065546,0.1914969010962208,0.1914969021692495,0.1914969029430609,0.1914969035023991,0.1914969039086193,0.1914969042064246,0.1914969044287966,0.1914969046006638,0.1914969047417169,0.1914969048686948,0.1914969049974118,0.1914969051447691,0.1914969053310227,0.1914969055826108,0.1914969059359408,0.1914969064426897,0.1914969071773777,0.1914969082483496,0.1914969098137564,0.1914969121049228,0.1914969154605342,0.1914969203767074,0.1914969275803402,0.1914969381365971,0.1914969536064042,0.1914969762772667,0.191497009501514,0.1914970581920111,0.1914971295486166,0.1914972341228196,0.1914973873779702,0.1914976119758038,0.1914979411273404,0.1914984235035992,0.1914991304321402,0.1915001664433105,0.1915016847250677,0.1915039097703865,0.1915071705633375,0.1915119492050734,0.1915189521571737,0.1915292146094585,0.1915442533457397,0.1915662905842559,0.1915985816183012,0.1916458941177863,0.1917152087058843,0.1918167417037266,0.1919654354913509,0.1921831244921222,0.1925016706568079,0.1929674730094093,0.1820693384190454,0.1596517321601112,0.1351613053475967,NaN
NaN,3.149960127363503,3.149960127363505,3.1499601273635,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363501,3.149960127363503,3.149960127363502,3.149960127363502,3.149960127363501,3.149960126718427,3.147390438913065,3.139823979548937,3.127077377193431,2.920845908761751,NaN
NaN,0.2143892241719751,0.2143892241718445,0.2143892241718315,0.2143892241718328,0.2143892241718329,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.2143892241718331,0.214389224171833,0.2143892241718331,0.2143892241718328,0.2143892241718329,0.2143892241718328,0.2143892241718329,0.2143892241718333,0.2143892241718327,0.2143892241718333,0.2143892241718332,0.2143892241718329,0.214389221465292,0.2035033685764601,0.1701349968278964,0.1084500075199138,0.01796810192234344,NaN
NaN,8.63794966245127,8.967177320111761,9.231130263964648,9.448936646822172,9.634016988080946,9.795871782474663,9.941273531124905,10.0750760252554,10.20077228860076,10.32088412004784,10.43723680005468,10.55115432142291,10.66359895650876,10.77527147193321,10.88668332178858,10.998208779403,11.11012264847443,11.22262757743155,11.33587386172072,11.4499738096931,11.56501216968681,11.68105370096107,11.79814867229728,11.91633685632276,12.03565043155791,12.15611609116643,12.27775657545802,12.40059178575869,12.52463959412844,12.64991643208714,12.77643771876615,12.9042181723825,13.03327203693139,13.1636132472734,13.29525554945763,13.42821258851885,13.5624979726419,13.6981253201554,13.83510829405227,13.97346062744824,14.11319614246012,14.2543287643054,14.39687253193332,14.54084160613942,14.68625027585578,14.83311296312002,14.98144422708892,15.13125876736324,15.28257142681809,15.43539719408138,15.5897512057645,15.74564874852445,15.90310526101705,16.06213633579054,16.22275772116095,16.38498532311161,16.54883520726102,16.71432360095601,16.88146689556376,17.0502816490675,17.22078458911425,17.3929926167346,17.56692281105314,17.7425924354637,17.92001894596757,18.09922000270724,18.28021348622448,18.46301752070379,18.64765050754873,18.83413117424446,19.0224786458386,19.21271254989444,19.40485317097836,19.59892167846014,19.79494046281898,19.99293363254847,20.19292774876621,20.39495291165744,20.59904436768187,20.80524488758596,21.01360828531837,21.22420462564462,21.43712793126088,21.65250758946599,21.87052523453987,22.09143973452149,22.3156241726251,22.54362058004213,22.7762209379094,23.01458704929212,23.26042791758893,23.5162621839448,23.78580633595888,24.07454879717364,24.39059854303725,24.74593872414966,25.04091252816701,25.15030502125094,25.00664503635272,NaN
NaN,0.4999999999999988,0.4999999999999998,0.4999999999999997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000646097,0.500257413911645,0.501015804773324,0.5022948607365121,0.5600000000000001
NaN,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,NaN
NaN,-2.468372480415083e-15,-2.925574177187671e-16,-5.425451449197115e-16,6.567516630202281e-17,2.27298195672249e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-1.020549363260207e-17,-5.946247554656697e-18,-9.415694506610249e-18,3.672294175212393e-18,6.426362735064183e-19,7.427548404182362e-18,6.426362735064429e-19,-1.22652279569064e-17,3.022272478557265e-18,-1.803135106015335e-17,-1.79489575087986e-17,-8.836694524723202e-18,1.292193821490644e-10,0.0005148278232899804,0.00203160954664791,0.004589721473024205,0
NaN,0.5854688450733302,0.5891753768188362,0.5918844835764118,0.5938559544804212,0.5952861077672371,0.5963212090044412,0.597069149143179,0.5976089508193604,0.5979982013644648,0.5982787162715756,0.5984807805050065,0.5986262874883237,0.5987310432899732,0.5988064483090987,0.598860719649798,0.5988997770665521,0.5989278837510098,0.5989481091170465,0.5989626626774632,0.5989731347371244,0.5989806698152781,0.5989860915496087,0.5989899926306869,0.5989927995442407,0.5989948191712429,0.5989962723261432,0.5989973178926288,0.5989980701919648,0.5989986114809457,0.5989990009449483,0.5989992811688619,0.5989994827931643,0.5989996278641067,0.5989997322442545,0.5989998073469203,0.5989998613841193,0.5989999002644937,0.5989999282393825,0.5989999483676777,0.5989999628502947,0.5989999732708298,0.5989999807687183,0.5989999861638263,0.5989999900460998,0.5989999928400757,0.5989999948513075,0.5989999962997831,0.5989999973439885,0.5989999980982535,0.5989999986452761,0.5989999990451969,0.5989999993422246,0.5989999995695392,0.5989999997530261,0.5989999999142563,0.5990000000730711,0.5990000002500752,0.5990000004693712,0.599000000761896,0.5990000011698335,0.5990000017527334,0.5990000025962348,0.599000003824667,0.5990000056193916,0.5990000082455882,0.599000012091445,0.599000017725543,0.5990000259809213,0.59900003807825,0.5990000558063254,0.5990000817865743,0.5990001198606807,0.5990001756586534,0.5990002574313283,0.5990003772704097,0.5990005528964444,0.5990008102791045,0.5990011874772007,0.5990017402661681,0.5990025503849905,0.599003737621663,0.5990054775234692,0.5990080273491688,0.5990117640969401,0.5990172402233009,0.5990252652750545,0.5990370254684043,0.5990542588184458,0.5990795115459004,0.5991165133120764,0.5991707259873058,0.5992501454250329,0.5993664712124179,0.599536809689978,0.5997861456575745,0.6001509133033823,0.6007808443401548,0.6017564970912654,0.6029573055610323,0.599
NaN,0.07143892241719751,0.07143892241718446,0.07143892241718315,0.07143892241718328,0.0714389224171833,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718332,0.07143892241718329,0.0714389224171833,0.07143892241718329,0.07143892241718329,0.07143892241718333,0.07143892241718328,0.07143892241718333,0.07143892241718333,0.07143892241718329,0.07143892214652921,0.07035033685764602,0.06820693384190453,0.06596517321601113,0.06351613053475967,NaN
NaN,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.055
NaN,0.1341627578456778,0.140938074310159,0.1459689417339597,0.1496718580113269,0.1523801198601101,0.1543518603166948,0.155782649292555,0.1568184317565305,0.1575669760716614,0.1581072707854492,0.1584969060053998,0.1587777130841276,0.1589799954699561,0.1591256635084348,0.1592305373042319,0.159306028313453,0.1593603620895561,0.1593994647212713,0.1594276040894513,0.1594478530499472,0.1594624236272832,0.1594729079517369,0.1594804518653762,0.1594858799625422,0.1594897856246512,0.159492595835808,0.1594946178362482,0.1594960726992642,0.1594971194949638,0.1594978726788382,0.1594984146043064,0.1594988045262929,0.1594990850797388,0.1594992869411409,0.1594994321826687,0.1594995366855352,0.1594996118764679,0.1594996659771304,0.1594997049031007,0.1594997329106981,0.1594997530623826,0.1594997675616167,0.1594997779937977,0.1594997854996104,0.1594997908997528,0.1594997947846718,0.159499797579119,0.159499799588591,0.1594998010327244,0.1594998020692975,0.1594998028114651,0.1594998033401019,0.1594998037126056,0.159499803969112,0.1594998041367987,0.159499804232723,0.1594998042655027,0.1594998042359796,0.1594998041369056,0.1594998039515567,0.1594998036510339,0.1594998031898249,0.1594998024989583,0.1594998014757192,0.1594997999684017,0.1594997977538296,0.159499794504327,0.1594997897392401,0.1594997827538464,0.1594997725151376,0.1594997575090592,0.1594997355166227,0.1594997032857826,0.1594996560505602,0.1594995868263125,0.1594994853769474,0.1594993367013896,0.1594991188155446,0.1594987995018842,0.1594983315462515,0.1594976457580538,0.1594966407428226,0.1594951679171349,0.1594930095550555,0.1594898466305605,0.1594852117238808,0.159478420077557,0.1594684687138243,0.1594538889241066,0.1594325308080436,0.1594012490522794,0.1593554457361635,0.1592884073779392,0.1591903484904748,0.1590470421830249,0.1588378819618925,0.1583584439957953,0.1575729080555242,0.1567585144881477,0.13878
NaN,0.1083333333333331,0.1083333333333352,0.1083333333333331,0.1083333333333332,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333333,0.1083333333333334,0.1083333333333333,0.1083333333333333,0.1083333333333334,0.1083333333333333,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333328886033,0.10656237928032,0.1013553869262464,0.09260921126763504,0.0818452380952381,NaN
NaN,1.883333333333334,1.883333333333336,1.883333333333332,1.883333333333332,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333333,1.883333333333332,1.883333333333332,1.883333333333334,1.883333333333333,1.883333333333334,1.883333333333333,1.883333332659238,1.880649030095594,1.872756591321622,1.859499676158691,1.651785714285714,NaN
