1.42,1.369539858271553,1.376452043800111,1.381518321997331,1.385212665088865,1.387896590515138,1.389841209402249,1.391247430438009,1.392262890333752,1.392995431641044,1.39352349309408,1.393903952617946,1.394177963625757,1.394375255486125,1.394517280586182,1.394619506194125,1.394693077786641,1.394746023261129,1.394784123234607,1.394811539232186,1.394831266711511,1.394845461555519,1.394855675265546,1.394863024329286,1.394868312157431,1.394872116856982,1.39487485440509,1.394876824113643,1.394878241346889,1.394879261064875,1.394879994764651,1.394880522670382,1.394880902504642,1.394881175799665,1.394881372438449,1.394881513922189,1.394881615721249,1.394881688966734,1.394881741667594,1.394881779586353,1.394881806869195,1.394881826499333,1.394881840623195,1.394881850785125,1.394881858096247,1.394881863355951,1.3948818671393,1.394881869859901,1.39488187181512,1.394881873218573,1.394881874223468,1.394881874939312,1.394881875443836,1.394881875791409,1.394881876018867,1.39488187614937,1.394881876194678,1.394881876156066,1.394881876023925,1.394881875775906,1.394881875373316,1.394881874755168,1.394881873829013,1.394881872457146,1.394881870436167,1.394881867466845,1.394881863109824,1.394881856720628,1.39488184735434,1.394881833625857,1.394881813505071,1.39488178401666,1.394881740800128,1.394881677465009,1.394881584645915,1.394881448617679,1.394881249265841,1.394880957112364,1.39488052895684,1.3948799014887,1.394878981926049,1.394877634297238,1.394875659337413,1.394872765029006,1.394868523433582,1.394862307439453,1.394853198088527,1.39483984881437,1.394820286592802,1.394791620765291,1.394749616831161,1.39468807294137,1.394597908517745,1.394465833708317,1.394272410376346,1.393989233824695,1.393574852504496,1.392968894750946,1.392330258238685,1.392055513008554,1.42
185,73.0172250161506,73.37705694501351,73.8390496714658,74.37854316282287,74.97705644004607,75.62087258529594,76.29988220476426,77.00667449737237,77.73584040777587,78.48344703942026,79.24664560542938,80.02338121625984,80.81217919627619,81.6119883401449,82.42206624332357,83.24189557264113,84.07112301220566,84.90951478759726,85.75692428993885,86.61326852041474,87.47851095900145,88.35264910922359,89.235705444945,90.12772083150988,91.02874974610411,91.9388568062043,92.858114248939,93.78660010166136,94.72439685493408,95.6715905006874,96.62826983579754,97.59452595858578,98.5704519055451,99.55614239000094,100.5516936148762,101.5572031393361,102.5727697846148,103.5984935683443,104.6344756596221,105.6808183491807,106.7376250305565,107.8050001892837,108.8830493979466,109.9718793155204,111.0715976898561,112.1823133624817,113.3041362751162,114.4371774774597,115.5815491359425,116.7373645432026,117.9047381281266,119.0837854663357,120.2746232910294,121.4773695041308,122.6921431876932,123.9190646155451,125.1582552651651,126.4098378297919,127.673936230791,128.9506756303166,130.2401824443363,131.5425843561195,132.8580103303467,134.1865906280667,135.5284568228504,136.8837418186458,138.2525798700922,139.6351066064086,141.0314590605099,142.4417757057984,143.8661965042506,145.3048629711601,146.757918264469,148.2255073104286,149.7077769829691,151.2048763624991,152.716957112209,154.244174028228,155.7866858470439,157.344656433634,158.9182565330253,160.5076663557041,162.1130793970919,163.7347080833481,165.3727921198786,167.0276108391535,168.6995014657596,170.3888861347891,172.0963118554998,173.8225096120707,175.5684817383083,177.3356310295487,179.1259513878542,180.9423090170246,182.78885650096,184.6716410984502,186.5994951751382,188.5519358115759,190.4750411575943,185
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
207,79.93126540292755,80.52761891125078,81.18362688906558,81.88604977302317,82.62490386730893,83.3927514529402,84.18410161232086,84.99492974126585,85.82230423761985,86.66410237488938,87.51879703117007,88.38529812084113,89.26283547795275,90.1508727584652,91.04904435517511,91.95710928348068,92.87491752971215,93.80238552408647,94.73947828020579,95.6861963978335,96.64256660961929,97.60863490835992,98.58446155224591,99.57011743627248,100.5656814572069,101.5712386009875,102.5868785553451,103.6126947042371,104.6487833998307,105.6952434362381,106.7521756699093,107.819682746639,108.8978689060821,109.9868398426268,111.0867026072543,112.1975655392133,113.3195382193909,114.4527314394812,115.597257182666,116.7532286126898,117.9207600690687,119.0999670667866,120.2909662992853,121.4938756438797,122.7088141689684,123.9359021425819,125.1752610419357,126.4270135637482,127.6912836351477,128.9681964250439,130.2578783558705,131.5604571156367,132.8760616702383,134.2048222759985,135.5468704924177,136.9023391951185,138.2713625889835,139.6540762214882,141.050616996243,142.4611231867639,143.8857344505133,145.3245918432638,146.7778378338745,148.2456163196063,149.7280726421673,151.2253536047711,152.7376074906227,154.2649840834547,155.8076346910217,157.3657121729105,158.9393709746634,160.5287671711788,162.1340585237689,163.7554045573642,165.3929666674626,167.0469082710331,168.7173950224074,170.4045951252842,172.1086797869223,173.8298238827136,175.5682069320635,177.3240145349507,179.09744049023,180.8886899228057,182.6979839037198,184.5255662792487,186.3717137681696,188.2367508932112,190.1210720609448,192.0251742075469,193.9497050513347,195.8955343756234,197.8638592480739,199.8563591423269,201.8754242114064,203.9244903017424,206.0085286500569,208.1163271060867,210.2182323329911,207
0.07446,0.09301759818064141,0.09301759818064205,0.09301759818064088,0.09301759818064174,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064166,0.09301759818064168,0.09301759818064166,0.09301759818064168,0.09301759818064168,0.09301759818064169,0.09301759818064166,0.09301759818064168,0.09301759818064152,0.09301759798728948,0.09224584940006565,0.09076092904120509,0.08925702031885087,0.08767149413083343,0.08
0.067,0.2034012015462745,0.1861805636005797,0.1876629042392247,0.1887337534361203,0.1895064445509343,0.1900635383542601,0.1904649580008848,0.1907540854624021,0.1909622716004382,0.19111214428752,0.191220020925198,0.1912976608520764,0.191353534747253,0.191393742373628,0.1914226751710118,0.1914434941696287,0.1914584744589465,0.19146925334944,0.1914770090893898,0.1914825895372051,0.1914866047858293,0.1914894938293911,0.1914915725421665,0.1914930682059517,0.1914941443559822,0.1914949186594421,0.1914954757800737,0.1914958766348315,0.1914961650543656,0.1914963725754258,0.1914965218891058,0.1914966293219237,0.1914967066210017,0.1914967622385289,0.191496802255951,0.1914968310489387,0.1914968517658376,0.1914968666719223,0.1914968773970908,0.1914968851140843,0.1914968906667198,0.1914968946621596,0.1914968975373013,0.1914968996065541,0.1914969010962206,0.1914969021692494,0.1914969029430605,0.1914969035023986,0.1914969039086189,0.1914969042064243,0.1914969044287966,0.1914969046006637,0.1914969047417164,0.1914969048686945,0.1914969049974114,0.1914969051447689,0.1914969053310226,0.1914969055826105,0.1914969059359407,0.191496906442689,0.1914969071773776,0.1914969082483491,0.1914969098137562,0.1914969121049228,0.1914969154605343,0.1914969203767071,0.1914969275803404,0.1914969381365969,0.1914969536064045,0.1914969762772665,0.1914970095015139,0.1914970581920107,0.1914971295486162,0.1914972341228195,0.1914973873779701,0.1914976119758033,0.1914979411273401,0.1914984235035992,0.1914991304321401,0.1915001664433104,0.1915016847250674,0.1915039097703861,0.1915071705633375,0.1915119492050732,0.1915189521571739,0.1915292146094583,0.1915442533457396,0.1915662905842558,0.1915985816183009,0.1916458941177863,0.1917152087058838,0.1918167417037274,0.1919654354913504,0.1921831244921223,0.192501670656806,0.192967473009412,0.1820693384190453,0.1596517321601111,0.1351613053475965,0.067
3.1,3.149960127363503,3.149960127363504,3.149960127363501,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363502,3.149960127363501,3.149960127363502,3.149960127363501,3.149960127363502,3.149960127363502,3.149960127363501,3.149960126718428,3.147390438913064,3.139823979548938,3.127077377193432,2.920845908761751,3.1
0.1,0.214389224171977,0.2143892241718444,0.2143892241718316,0.2143892241718346,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.214389224171833,0.2143892241718329,0.2143892241718328,0.2143892241718328,0.214389224171833,0.214389224171833,0.2143892241718331,0.2143892241718329,0.214389224171833,0.214389224171831,0.2143892214652944,0.2035033685764598,0.170134996827896,0.1084500075199139,0.0179681019223434,0.1
23,8.637949662451522,8.967177320111979,9.231130263964847,9.448936646822352,9.634016988081097,9.795871782474789,9.941273531125026,10.07507602525551,10.20077228860086,10.32088412004794,10.43723680005476,10.55115432142303,10.66359895650885,10.7752714719333,10.88668332178869,10.99820877940309,11.11012264847455,11.22262757743165,11.33587386172082,11.4499738096932,11.56501216968691,11.68105370096117,11.79814867229737,11.91633685632285,12.03565043155802,12.15611609116655,12.27775657545812,12.4005917857588,12.52463959412855,12.64991643208725,12.77643771876627,12.90421817238261,13.03327203693151,13.16361324727351,13.29525554945772,13.42821258851897,13.56249797264198,13.69812532015553,13.8351082940524,13.97346062744837,14.11319614246024,14.25432876430554,14.39687253193344,14.54084160613953,14.68625027585591,14.83311296312017,14.98144422708905,15.13125876736334,15.28257142681821,15.43539719408152,15.58975120576466,15.74564874852459,15.90310526101718,16.06213633579065,16.22275772116109,16.38498532311177,16.54883520726117,16.71432360095615,16.8814668955639,17.05028164906761,17.2207845891144,17.39299261673476,17.5669228110533,17.74259243546387,17.92001894596774,18.0992200027074,18.28021348622463,18.46301752070396,18.64765050754893,18.8341311742446,19.02247864583876,19.21271254989458,19.40485317097852,19.5989216784603,19.79494046281913,19.99293363254862,20.19292774876638,20.39495291165762,20.59904436768209,20.80524488758616,21.01360828531858,21.22420462564478,21.43712793126105,21.65250758946619,21.87052523454008,22.09143973452169,22.31562417262527,22.54362058004228,22.77622093790959,23.01458704929231,23.26042791758915,23.51626218394505,23.78580633595907,24.07454879717394,24.39059854303753,24.74593872414994,25.04091252816724,25.15030502125112,25.0066450363529,23
0.5600000000000001,0.4999999999999988,0.4999999999999998,0.4999999999999997,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000646097,0.500257413911645,0.501015804773324,0.5022948607365121,0.5600000000000001
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
0,-2.470603585050486e-15,-3.900149242823686e-16,-5.429058938944824e-16,5.705044584289347e-17,-7.143373613074827e-17,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.42353022305081e-18,-6.423530223050822e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.423530223050828e-18,-6.423530223050816e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050804e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.423530223050816e-18,-6.42353022305081e-18,-6.42353022305081e-18,-6.423530223050816e-18,-5.138824178440666e-18,-3.854118133830486e-18,-3.854118133830492e-18,-5.640550017805056e-18,-3.909236002201259e-18,-1.083449206461649e-17,-1.22958817623941e-18,-3.854118133830483e-18,9.823035976854444e-17,1.292192667886233e-10,0.0005148278232899916,0.002031609546647923,0.004589721473024207,0
1,0.5854688450733326,0.589175376818838,0.5918844835764132,0.5938559544804222,0.5952861077672379,0.5963212090044415,0.5970691491431793,0.5976089508193606,0.5979982013644648,0.5982787162715755,0.5984807805050064,0.5986262874883238,0.5987310432899731,0.5988064483090986,0.598860719649798,0.5988997770665521,0.5989278837510099,0.5989481091170467,0.5989626626774632,0.5989731347371243,0.598980669815278,0.5989860915496087,0.5989899926306868,0.5989927995442406,0.5989948191712429,0.5989962723261433,0.5989973178926288,0.5989980701919647,0.5989986114809456,0.5989990009449482,0.5989992811688619,0.5989994827931643,0.5989996278641068,0.5989997322442545,0.5989998073469202,0.5989998613841192,0.5989999002644937,0.5989999282393825,0.5989999483676777,0.5989999628502947,0.5989999732708298,0.5989999807687184,0.5989999861638263,0.5989999900460996,0.5989999928400755,0.5989999948513076,0.5989999962997831,0.5989999973439885,0.5989999980982535,0.5989999986452761,0.598999999045197,0.5989999993422245,0.5989999995695391,0.5989999997530259,0.5989999999142565,0.5990000000730711,0.5990000002500752,0.5990000004693712,0.599000000761896,0.5990000011698333,0.5990000017527334,0.5990000025962348,0.5990000038246671,0.5990000056193917,0.5990000082455884,0.599000012091445,0.599000017725543,0.5990000259809213,0.5990000380782501,0.5990000558063254,0.5990000817865742,0.5990001198606806,0.5990001756586532,0.5990002574313283,0.5990003772704096,0.5990005528964443,0.5990008102791045,0.5990011874772008,0.5990017402661683,0.5990025503849907,0.5990037376216631,0.5990054775234692,0.5990080273491689,0.5990117640969401,0.5990172402233011,0.5990252652750545,0.5990370254684042,0.5990542588184455,0.5990795115459004,0.5991165133120763,0.5991707259873059,0.599250145425033,0.5993664712124179,0.5995368096899784,0.5997861456575748,0.6001509133033823,0.6007808443401548,0.6017564970912653,0.6029573055610321,0.599
0.06,0.07143892241719769,0.07143892241718446,0.07143892241718316,0.07143892241718347,0.0714389224171833,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.07143892241718329,0.0714389224171833,0.0714389224171833,0.07143892241718332,0.07143892241718329,0.0714389224171833,0.0714389224171831,0.07143892214652944,0.07035033685764598,0.06820693384190453,0.06596517321601111,0.06351613053475966,0.06
0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.065,0.055
0.18,0.1341627578456822,0.1409380743101626,0.1459689417339624,0.1496718580113289,0.1523801198601111,0.1543518603166958,0.1557826492925558,0.1568184317565309,0.1575669760716618,0.1581072707854496,0.1584969060054001,0.1587777130841278,0.1589799954699563,0.159125663508435,0.1592305373042321,0.1593060283134531,0.1593603620895563,0.1593994647212717,0.1594276040894517,0.1594478530499473,0.1594624236272836,0.1594729079517371,0.1594804518653765,0.1594858799625424,0.1594897856246515,0.1594925958358084,0.1594946178362485,0.1594960726992645,0.1594971194949641,0.1594978726788385,0.1594984146043069,0.1594988045262932,0.1594990850797392,0.1594992869411413,0.159499432182669,0.1594995366855354,0.1594996118764682,0.1594996659771309,0.1594997049031012,0.1594997329106983,0.1594997530623828,0.1594997675616169,0.1594997779937977,0.1594997854996106,0.1594997908997531,0.1594997947846719,0.1594997975791191,0.1594997995885914,0.1594998010327247,0.159499802069298,0.1594998028114654,0.1594998033401022,0.1594998037126056,0.1594998039691124,0.1594998041367989,0.1594998042327233,0.1594998042655032,0.1594998042359798,0.1594998041369058,0.1594998039515571,0.1594998036510342,0.1594998031898252,0.1594998024989585,0.1594998014757195,0.1594997999684017,0.1594997977538298,0.1594997945043273,0.15949978973924,0.1594997827538465,0.1594997725151377,0.1594997575090592,0.1594997355166226,0.1594997032857824,0.1594996560505602,0.1594995868263127,0.1594994853769476,0.1594993367013897,0.1594991188155447,0.1594987995018843,0.1594983315462516,0.1594976457580538,0.1594966407428224,0.1594951679171352,0.1594930095550557,0.1594898466305607,0.159485211723881,0.159478420077557,0.1594684687138246,0.1594538889241067,0.1594325308080437,0.1594012490522795,0.1593554457361636,0.1592884073779393,0.1591903484904751,0.1590470421830247,0.1588378819618924,0.1583584439957951,0.1575729080555239,0.1567585144881472,0.13878
0.091,0.1083333333333334,0.1083333333333352,0.1083333333333331,0.1083333333333336,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.1083333333333334,0.108333333333333,0.1083333328886037,0.1065623792803199,0.1013553869262464,0.09260921126763505,0.0818452380952381,0.091
1.85,1.883333333333334,1.883333333333336,1.883333333333333,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333334,1.883333333333333,1.883333333333334,1.883333333333333,1.883333333333333,1.883333332659239,1.880649030095594,1.872756591321623,1.859499676158691,1.651785714285714,1.85
