0.008227692783142282,0.008548004440221191,0.008003834989596226,0.007441750954030213,0.00696305372435424,0.006577565517739248,0.006282288951592663,0.006071271829027114,0.005937262504515428,0.005872340535170051,0.005868349487240354,0.005917222981183801,0.006011220372138637,0.006143085368335632,0.006306142138642445,0.006494343047339757,0.006702280552090323,0.006925173732140188,0.007158837815630092,0.007399643167001702
-0.001067392496339137,-0.001135452982678364,-0.00122409918197075,-0.001310443229607938,-0.001368003542778218,-0.001387329582337893,-0.001369680494241243,-0.001321281459067625,-0.00124992909416255,-0.001163218029086921,-0.001067728696102166,-0.000968752515289717,-0.0008702995310926331,-0.0007752398121878556,-0.0006854947526342414,-0.0006022332809482167,-0.000526050835658709,-0.000457122034378532,-0.0003953251270234492,-0.000340339981481308
-0.06172464802960453,0.01250456148578216,0.0207397654240804,0.02094251341325881,0.0200775829426818,0.01901169871336705,0.01788495869660034,0.01674736973128876,0.01563191285265475,0.01456252593967244,0.01355553597746173,0.01262084133021713,0.0117632062295816,0.01098351098018346,0.01027985034869383,0.009648439910430184,0.009084330131410301,0.008581947588721661,0.008135490321265593,0.007739205344925448
0.002293251063197221,0.002370367026546749,0.002192196794817525,0.0019950380793331,0.001808061443912268,0.001635236557555375,0.001477138335048755,0.001333605706951013,0.001204128930652915,0.00108796869613581,0.000984236663003013,0.0008919605503919237,0.0008101355635589669,0.0007377631255287564,0.0006738785502918843,0.0006175695965603967,0.0005679878159006169,0.0005243544122948141,0.0004859620662501229,0.0004521739040360684
0.001387374241342609,0.001412179977828609,0.001275841878010997,0.001126221367142355,0.0009835669876194775,0.0008517911016627799,0.000732034273171811,0.0006245013435821622,0.0005288640294380809,0.0004444575799982253,0.0003704189223432408,0.0003057877973684509,0.000249578599160305,0.0002008290524477818,0.0001586311590338063,0.0001221490186777974,9.062725799946492e-05,6.339298695845486e-05,3.985349792734461e-05,1.94913420408227e-05
0.006156196966797589,0.00228991206424678,0.001608613575445839,0.001333756900666394,0.001131470150228076,0.0009601521620579145,0.0008127459020073058,0.0006861552380623692,0.0005777784343798942,0.0004852057388022857,0.0004062398765611874,0.0003389201634793615,0.0002815260159163557,0.0002325660473652125,0.0001907592924739188,0.0001550129670235822,0.0001243994895294698,9.813435884575838e-05,7.555574850259816e-05,5.610621294604989e-05
0.004266325842079866,0.000764408461775723,0.0002764712979104189,0.0001664700515389139,0.000115378134920352,8.216888641632281e-05,5.944500128896024e-05,4.42323474634243e-05,3.449102914143687e-05,2.866274720636497e-05,2.556244023854681e-05,2.430715253276539e-05,2.425325266486311e-05,2.494194180280296e-05,2.605395268462374e-05,2.737317908674264e-05,2.875826156212291e-05,3.01208843764833e-05,3.140952506286432e-05,3.259751176543091e-05
0.001590869162533926,0.001410221401814349,0.001232657310845875,0.001073559788990153,0.0009337111243361562,0.0008118368373344342,0.000706273539822222,0.0006152817415323586,0.0005371578976072211,0.0004702940262888422,0.0004132105639478301,0.0003645716600617632,0.00032318866224057,0.0002880159254659009,0.000258141936384515,0.0002327778738957509,0.0002112450696856172,0.0001929623437411099,0.0001774338338116355,0.0001642376837414083
0.1330622124642211,0.1216218335853387,0.1102137446267024,0.09984177626979385,0.09052040508396164,0.08217210316696555,0.07471992188613186,0.06809157334386207,0.06221720817102661,0.05702859202382804,0.05245939715078762,0.04844592986124763,0.04492789262308072,0.04184899547347065,0.0391573553330371,0.03680568549473673,0.03475130622517142,0.03295601683486371,0.03138586909004371,0.03001087681856252
0.1478469027380243,0.1351353706503744,0.1224597162518908,0.1109353069664376,0.1005782278710665,0.09130233685218236,0.08302213542903303,0.07565730371540091,0.06913023130113949,0.06336510224869762,0.05828821905642911,0.05382881095694181,0.04991988069231112,0.04649888385941026,0.04350817259226325,0.04089520610526165,0.03861256247241229,0.03661779648318131,0.03487318787782634,0.03334541868728991
0.003660325892762606,0.003761104539280413,0.003456786754587438,0.003126667715589448,0.002816823783690803,0.002532881261485764,0.002275106531236581,0.002042679886054999,0.001834311584027193,0.001648424760951117,0.001483275536810602,0.001337048154160303,0.001207928476170239,0.001094157704848053,0.0009940691284759939,0.0009061110976041342,0.0008288593191212446,0.0007610211946343926,0.0007014344757674817,0.0006490620547986992
0.0009303968972714793,0.0009479682364960107,0.0008579665339778497,0.0007593863514386845,0.0006657051956595605,0.0005794744447362721,0.0005014062187329582,0.000431599149297357,0.000369804410833785,0.0003155547074248366,0.0002682548264898443,0.0002272479827513108,0.0001918629660495608,0.0001614460822900732,0.0001353814341474857,0.0001131025588247958,9.409787474579101e-05,7.791185807215495e-05,6.414340870963819e-05,5.244248456970357e-05
-0.0001750255740402551,-0.0005098575890447599,-0.0009891256135006188,-0.001597121390654266,-0.002317829443703623,-0.003135201349688366,-0.004033508896476246,-0.004997674793084883,-0.006013535769163081,-0.007068025638960584,-0.008149282663391322,-0.009246692908821075,-0.01035088347668767,-0.01145367897856797,-0.01254803291229623,-0.01362794346830709,-0.01468836118945083,-0.01572509402591216,-0.01673471374635227,-0.01771446639529062
5.772937017045621e-05,0.000100287406776367,0.0001300503023053956,0.00014959782085322,0.0001611530892944302,0.0001665611888377327,0.0001673314649222046,0.0001646848735488149,0.0001595983272362211,0.0001528445858312022,0.0001450273859333606,0.0001366118823438178,0.0001279506726505897,0.0001193057856201385,0.0001108670657827826,0.0001027673990412481,9.509521085471206e-05,8.79046395243499e-05,8.122374949226518e-05,7.506110834465396e-05
0.000346669770660224,0.0003180689102153522,0.0002573037429096647,0.000203500862253847,0.0001596252251119257,0.0001245322229646018,9.677567750610017e-05,7.504616841114142e-05,5.82111607285718e-05,4.530785173373353e-05,3.552908462567395e-05,2.820716826090752e-05,2.279682940198313e-05,1.885819808133959e-05,1.604056422244149e-05,1.40674293684917e-05,1.27231611239953e-05,1.184137625664938e-05,1.129504317520791e-05,1.098820390987854e-05
0.002410426819383527,0.002478687146730385,0.002280660050266559,0.002065799532221746,0.001864307448123659,0.001679801756116983,0.00151239946243803,0.00136152281408386,0.001226300544463321,0.001105685068528484,0.0009985287879753502,0.0009036442366953112,0.0008198502455357137,0.0007460053839635772,0.0006810305547182982,0.0006239228528748808,0.000573762706739922,0.0005297160628968678,0.0004910330699959831,0.0004570444137228513
1.110223024625157e-15,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,6.661338147750939e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16
-0.0001237229162691991,-0.0001414015955541054,-0.0001402381163225289,-0.0001328212809253229,-0.0001222549376289073,-0.0001100709000537645,-9.727039349568395e-05,-8.452896745684418e-05,-7.228724158767769e-05,-6.081465837020489e-05,-5.025824674874391e-05,-4.067973469259328e-05,-3.208329517232628e-05,-2.443589544442321e-05,-1.768192765696369e-05,-1.175350193356045e-05,-6.577506683841383e-06,-2.080299883973347e-06,1.809306037263425e-06,5.158265744202584e-06
