0.9999998867715322,0.9966980976658479,1.002343236743166,1.006501801060803,1.010079249266579,1.013258664701629,1.016133174301272,1.018776484845256,1.021248252277061,1.023593316780666,1.025841568789819,1.028008846235957,1.030098543069649,1.032103601312508,1.034008638688194,1.035792043416236,1.037427932446598,1.038887917876242,1.040142660712979,1.041163214814383,0.9999998867715322
0.9999999999952746,0.9858493182841017,0.9884577667307892,0.9901220344810701,0.9910309621048263,0.9914326479338236,0.9915462869614464,0.9915417144776424,0.9915391208857787,0.9916160902986022,0.9918166993951041,0.9921602915326372,0.9926489517564113,0.9932734206942239,0.9940175230488916,0.9948613239711418,0.9957832618532566,0.9967614929233628,0.9977746501406829,0.9988021808730845,0.9999999999952746
2.556728602376078,2.255625866139392,2.353385888149407,2.395922645758935,2.427149679167606,2.45283987926274,2.474207554841645,2.491869616992475,2.506347118837171,2.518121610709244,2.527633788122994,2.535276335799632,2.541388427046624,2.546252695659034,2.550094120451131,2.553079830491538,2.55531865710501,2.556859128798474,2.55768441858597,2.557702423941794,2.556728602376078
0.3178450092057954,0.3129934762207129,0.3130951947353475,0.3130519038171855,0.3130756537530246,0.313176072453039,0.3133447782459174,0.3135749715976709,0.3138621718882443,0.3142031687892781,0.3145951430088276,0.3150350999261222,0.3155195528200247,0.3160443826605575,0.3166048156711758,0.3171954752832134,0.3178104782014579,0.318443554596574,0.3190881801509578,0.3197377132376615,0.3178450092057954
1.111273258092706,1.092039937786142,1.09791981874498,1.102420749934208,1.105867648971155,1.108471711691108,1.110403164409237,1.111803220329942,1.112788131918317,1.113452246488431,1.113870894862546,1.114103142358076,1.114194340893231,1.114178430388426,1.114079960639208,1.113915826586937,1.113696727092302,1.113428369535889,1.113112450601457,1.112747448717465,1.111273258092706
1.133515882080018,1.140051116083021,1.138752448566685,1.139512583076829,1.140106899530886,1.140378821032141,1.140388731342195,1.14020761086988,1.139893396542707,1.139490124497279,1.13902986527267,1.138534852956794,1.138019426032796,1.13749170647713,1.136955006701676,1.136408978833449,1.135850534708148,1.135274572958203,1.134674554212502,1.134042968835727,1.133515882080018
1.020015440688592,1.043964672568853,1.037190903310572,1.033645804603038,1.030961436109995,1.028784775474653,1.02700421603077,1.025548037656798,1.024357974215329,1.023384817885962,1.022586971727301,1.021929487199011,1.02138324012709,1.020924185438213,1.020532678865657,1.020192865304223,1.019892136770202,1.019620663546969,1.019371002093629,1.019137783818608,1.020015440688592
1.018685283976398,1.017607074519387,1.0196001077998,1.020931345943819,1.021764752858303,1.022224652272251,1.022407984720417,1.02239038270798,1.022230514005737,1.021973532439571,1.021653893397714,1.021297669087249,1.020924455265451,1.020548938694714,1.020182181201991,1.019832667686059,1.019507159441671,1.019211389526733,1.018950633007111,1.018730181594188,1.018685283976398
7.647842325897186,7.789212310747959,7.820334588863866,7.835335701038354,7.839281464308039,7.835293480884562,7.825715795857903,7.812382758644779,7.796735246836199,7.779894567762156,7.762717529415641,7.745840439736781,7.729715120359747,7.714638101061225,7.700773312769126,7.688168233127464,7.676763278583326,7.666394138692991,7.656786644012653,7.647543620895423,7.647842325897186
8.497602584330206,8.65468034527551,8.689260654293184,8.705928556709283,8.710312738120043,8.70588164542729,8.695239773175448,8.680425287383088,8.663039163151332,8.644327297513508,8.625241699350711,8.606489377485312,8.588572355955273,8.571820112290249,8.556414791965695,8.542409147919404,8.529736976203697,8.518215709658879,8.507540715569615,8.497270689883804,8.497602584330206
0.4966478737023856,0.4873056178736757,0.487978220134286,0.4882766339841002,0.4885719324511364,0.4889075404616819,0.4892920475192873,0.4897314295032053,0.4902312154312826,0.4907956642606644,0.4914270712828611,0.492125446709371,0.4928884802057222,0.4937116897417335,0.494588675514591,0.4955114234879585,0.4964706227883626,0.49745597618683,0.4984564936749914,0.4994607665478967,0.4966478737023856
0.8982498821191831,0.8859281260147686,0.889724611020105,0.8926271787843847,0.8948505610734648,0.8965319576064938,0.8977813599329988,0.8986897858204456,0.8993320315542221,0.899768705103354,0.9000481234016934,0.9002081058694074,0.9002776311401929,0.9002783273748869,0.9002257798379109,0.9001306524641086,0.8999996306111778,0.8998361997055682,0.8996412794598133,0.8994137365301486,0.8982498821191831
2.711606747358524,2.632641958150253,2.631835033149864,2.630643416157802,2.629167721878062,2.627496802244231,2.625712689498881,2.623893407797906,2.622114212566873,2.620447766558391,2.618963662483321,2.617727596059328,2.616800399914164,2.616237074899524,2.616085901227156,2.616387674653851,2.617175089045667,2.618472272529412,2.620294477155953,2.622647919288276,2.711606747358524
1.002220817585246,1.002182484166845,1.002221910720789,1.002306597009162,1.002412167473155,1.002521247717456,1.002622207708085,1.002707920803157,1.002774649115499,1.002821101475321,1.00284767178151,1.002855845935285,1.002847756555524,1.002825861547326,1.002792722782116,1.002750863177265,1.002702683419017,1.002650422866162,1.002596152438139,1.002541790328064,1.002220817585246
1.003047420254878,1.005607264892762,1.006776541597385,1.007253270266126,1.007302558270811,1.007091203738403,1.006734516697337,1.006310745847138,1.005870650362278,1.005445167550849,1.005051454305121,1.00469745635281,1.004385234505371,1.004113304592979,1.003878231259175,1.003675678254123,1.003501075206277,1.003350021473324,1.003218515002474,1.00310306880412,1.003047420254878
0.3188136165246746,0.3147485135515888,0.3152168973464129,0.3153225538828969,0.3153619069577283,0.3153968677887964,0.315455003887038,0.3155538635474472,0.3157047469613454,0.3159140576883436,0.3161843059983496,0.3165149635576282,0.3169031800501704,0.3173443694713404,0.3178326823641169,0.3183613837940182,0.3189231565869839,0.3195103473425142,0.3201151702458857,0.3207298813611099,0.3188136165246746
1,1.099021483214499,1.091781545686612,1.085091213328141,1.078906002902315,1.073185402623166,1.067892469098592,1.062993471251847,1.058457575013702,1.054256563486407,1.050364588044884,1.046757946484931,1.043414884872954,1.04031542021324,1.037441181440901,1.03477526658237,1.032302114210264,1.030007387563046,1.027877869908825,1.025901369912039,1
0.04954324210550503,0.05464564787426362,0.05284730943332806,0.0514223117379316,0.05031846768409268,0.04948118971140523,0.04886289142387282,0.04842299502578677,0.04812729146249139,0.04794727927053104,0.0478595099377302,0.04784494698686085,0.04788835337884333,0.04797772239259553,0.04810376338658187,0.04825944875411415,0.04843962353696653,0.04864067519483473,0.04886025802209043,0.04909706444161289,0.04954324210550503
